,Review,Sentiment
1431,"Delicious experience and the chef s ability to execute on Chinese fusion is totally on point. 

To me, this place told the perfect story of childhood nostalgia and modern French cuisine.

We made reservations via telephone, but you could also do so on OpenTable. 

Service was fantastic and ours really knew is stuff when telling us about the dish being served. 

Wife & I ended up going with the Dailo s Choice chef s tasting menu ($65 pp) and were not disappointed! We asked if we could have a few must-have items as part of it, and they were happy to accommodate! Amazing!

To me, the most memorable & nostalgic dish was dessert. It was a Pandan and, wait for it, WHITE RABBIT CANDY icecream with tumeric crisps and some sponge cake. Apparently it was the winner of an internal dish challenge amongst the cooks 2 days ago and it totally blew our minds! Amazing for them to do this and so glad they did!

The amuse bouche was some sort of soup with sesame oil, while don t remember what it was exactly, was so flavourful to start the meal!

Other dishes that were very notable and highly recommend are octopus tacos, truffle fried rice with homemade XO sauce (the XO sauce is amazing), fried watermelon (something unique and yummy), smoked duck platter (so many different flavours & textures!), Melt in your mouth pork hock, and their interpretation of turnip cakes.

All in all, delicious experience and really enjoyed the tasting menu.

When we return, we ll probably try Al a carte to try a few more other dishes. But if it s your 1st time, you can t go wrong with the Dailo s Choice.",2.0
920,"Encountered this cozy and casual Italian spot when hanging out with friends and we all wanted Italian. The food was delicious and the staff were friendly and tentative. It does however, get busier later on during the evening so getting a hold of a staff member will take longer than usual. However, overall a great experience, I would rate this a 4.5/5.",2.0
1131,"Reminds me of Manhattan Italian restaurants in winter. Cozy. Traditional with a bit of a contemporary twist.

The service is charming and exemplary.

Quite decent wine. I m not much of a connoseur at all (considering I can t spell it) but I m routinely disappointed with the selections in most places.

I had the Wild Boar which was much more tender and succulent than expected. The bread appetizer was mediocre, but everything else was quite good especially considering the reasonable price.

The vibe there is really nice too. This will be my go-to Italian restaurant from now on. Loved it.",2.0
1235,"My friend got the lunch set which includes a don, salad, some takoyaki and kaarage, sashimi, and miso soup. I believe it was around $18 which is an amazing deal for the amount of variety you get! 

I got the kaarage don, which I have raved about so many times before. Kinka consistently serves fresh food that is full of flavour at an amazing price. It s my favourite izakaya and I will continue to go here again and again!",2.0
1047,"Levetto! 
Where to begin! 
The food here is amazing. All the pastas and pizzas are made fresh and so full of flavor. The salads are so tasty and filled with all fresh ingredients. The staff are super friendly and the owner is absolutely fantastic!!! 
I would highly recommended you to eat here anytime!!! It s perfect :)",2.0
480,"A lovely little local gem (which of course I discovered thanks to Yelp)!

We visited before COVID times for take out and this tiny place was packed (there are really only about 10 seats or so here). I believe they are offering curbside pick up but please call to make sure!

The lady, who I assumed was the owner, was really lovely and sweet. She took her order and we waited outside the shop so we weren t hovering over the seated peeps enjoying their meals.

Our order was assembled quickly. The lady who took our order also threw in a cheese enchilada for us to try, which was so lovely!

The food was absolutely delicious, the right amount of heat and the food items were packaged with care. Will definitely come back in the future for a sit down meal!",2.0
594,"Came here on Valentine s Day, despite not having reservations we were accommodated.

The vibe was nice and food was amazing (except the dessert)! We ordered a margarita pizza and mushroom pasta which were both phenomenal! Food did get cold super fast, but I blame the ice box weather.

The pana cotta was a huge let down. The flavors did not mesh well what so ever. Totally avoid at all costs. 

My only feedback is to step up their service. When the server brought out our food, I asked for parmesan cheese and crushed peppers. She said there is already ""a lot"" of parmesan cheese on there, walked away and came back with only crushed pepper?? Lol last I checked I was the one eating the food and didn t ask if she thought I needed parmesan cheese. 

Additionally our actual waiter was slow and did not check on us at all.",2.0
1363,"I wanted sooo badly to love Miku ...Because of the high ratings and I being a major sushi lover, I had very high expectations for this place. My overall experience was extremely underwhelming and disappointing.. The quality of the food is definitely not worth the price.

We ordered the anniversary prix fixe, signature sushi selection platter, beef carpaccio and tuna tartare. The prix fixe was OK.. quantity wise this one is actually worth the price as you get a lot of courses, but only the sashimi stood out as it was delicious and so fresh that it melted in my mouth! The sashimi is my favourite dish out of the ENTIRE meal... none of our other dishes stood out at all.. they did not taste fresh and to be honest, very bland. The beef carpaccio had barely any sauce on it but for some reason, had such a strong and weird after taste that my partner only managed 2 bites LOL. I ve dined at many sushi restaurants and have had way better quality and fresh sushi for less than half the price at Miku..

Service was pretty good. Our server was very sweet, made sure our waters were always filled and checked up on us a few times. It was just a bit hard to understand her when she was explaining the food items due to her accent but its not too big of a deal.. 

I don t recommend and don t plan to return to Miku... so much better sushi out there at a far better price.",0.0
164,"I love the vibe of this place. It feels very local and cozy but also cool and hip. If you re coming for dinner, consider making a reservation, it gets busy!

You really can t go wrong with anything on the menu and there are so many options to choose from! I ordered the Campechano, carnitas and fish tacos. All were delicious and had a good kick to them - just what I look for in a good taco. If you re not so great with spice, ask the servers to take it easy on the spice sauce.

The real star of the meal were the corn tortillas. You can tell that they are made in-house and are oh so fresh!",2.0
1146,Great food. Michael was great! But cannot order alcohol from Parklet on the street. Otherwise would be 5 stars.,2.0
143,"I m very confused on the tacos we received vs all these amazing reviews...

First timers at Kensington so we decide on this taco joint because Seven Lives was too long around 1:30p. 5 small tacos come in an order and you can only mix and match Al Pastor, Tinga and Chorizo. So we decided to get 2 Tinga and 3 Al Pastor. The tacos literally came out in 2 minutes after ordering. Too quick :3 The taste was bland and unappealing.

I ve just attributing this negative review to a bad day at El Trompo...",0.0
928,"I have a vague memory from 2009 of coming to an Italian place in this location, but on a rainy day it was empty. I remembered it as being pretty decent and thought, hey this place seems like it s in the same spot so it must be the same place!

First off, it was packed at 7pm on a Friday but my dad and I were able to get the perfect table out on the front patio. Our waitress was really nice and, although she had a lot of tables she was looking after, made good recommendations.

By far the favorite thing I ate here was the warm mushroom arugula salad, which was recommended to us by our waitress (instead of the caprese salad). It was so good that I m still dreaming about it today. The mushrooms were salty and lemony and they coated the greens and warmed them up nicely.

For our entree, we decided to split a pasta and a pizza. Note from me: skip the pizza! Our ""marguerite"" pizza was just a very cheesy mess. It tasted better next day. It was nothing like a pizza marguerite (and does not look like the ones posted previously on yelp). The pasta we had was one of the special ones, and I can t remember the name. Kind of like half moon raviolis. It was good, but man the sauce was great! Next time I d say get an appetizer and then maybe 2 pastas to split ... but skip the pizza for sure.

All in all, really pleasant experience. Oh, and I had a tiramisu to go. Was super good. Only thing I remember not liking about my dining experience (besides the pizza) was the fact that the napkins were paper.",2.0
178,"Rating: This is a solid 3 1/2* with the bump of 1/2* for the circumstance of my visit. 

I had this place bookmarked for a while but a recent review by a fellow Yelper (shout-out to Sammie S.) made me realize that I was walking by Campechano on my way for lunch to a different place. 

So what was I to do? 
I decided to get a smaller dish at the lunch place in order to stop at Campechano for a few tacos. Luckily, I have a wife and daughter that humours me in my food pursuit. 

We arrived just after 2pm and the waitress informed us that the last call will be in 15 minutes as they close at 2:30pm. That was no problem since I was the only one interested in ordering something. This is a small place and I could see seating being an issue at busier times. Love their wall mural. 

The wait staff quickly provided us with a menu. I was disappointed that there was no shrimp tacos for lunch. So I decided to order the Bistec (Top Sirloin) and the Tinga de pollo (Chicken Breast). There s no way you could just order one taco even though you kind of full. 

The tacos came out fairly quick as you can see it being cooked in front of you as they have an open kitchen. I liked the Tinga the best. Both of the tacos had the Morita sauce which provided a nice little kick but the Bistec was overtly salty. Also the prices are a little steep but based on location, I can understand why. 

My dining experience at Campechano probably took no more than 10 minutes plus it was right before closing. That s why I want to give them the benefit of the doubt and bump up the rating to 4*. I m hoping to come back for dinner and ask if they offer shrimp tacos. 

Solid tacos but not the best in the GTA.

#35 of 2018",2.0
326,"Great: food, ambiance and the staff s attitude
Could be better: The service 

The food here is excellent. Our favourite was the churros--best I ve ever had and large enough to share with 2-3 people. The fajitas and quesadilla were perfect and made with fresh ingredients. Guacamole was tasty, but more creamy rather than chunky. For a drink, I tried the mango mojito and it was delicious, but the alcohol seemed to be light and a double shot would be recommended.

I saw some people share the portions were small and menu items expensive, but need to point out the food here is shareable and ordering multiple items for the table is encouraged. Two tacos (under $10) is pretty filling for an average person, especially if you get an appetizer to share with someone.

The staff is very nice and accommodating, but it did take some time for orders to be taken, food to come, plates be cleared, etc., so expect to take your time while here and not a fast meal.",2.0
58,"Two words can summarize my thoughts on the food here: overpriced and bland. I was super stoked to try Como En Casa because (1) I LOVE Mexican food and (2) fellow Yelpers have given this place such glowing reviews. We placed a takeout order on a Friday night. I ordered a small chicken burrito and my husband ordered a large verde burrito with beef. When I called and placed the order on the phone, the person asked me ""if guacamole was okay"". I said yes. To my chagrin, the guacamole was an extra charge, and we ended up paying nearly $30 for two burritos. I recognize that it s partly my fault for not checking if guacamole was extra, but I thought the way that I was asked suggested it was included, and they were asking if I wanted it on my burrito. Just seemed kind of slimy, if you ask me. 

All of this (including the high-ish price tag) would have been fine if I enjoyed my burrito. Negative. The meat was incredibly dry and bland. I barely had any chicken in my burrito, and if I did manage to snag some meat, it tasted like chewy old chicken. The burrito was mostly rice with, like, one piece of lettuce. I barely tasted a tomato or anything to break up the rice. I didn t notice any beans or sour cream. Honestly, this was a terrible burrito. I think I m pretty easy to impress with Mexican food, but this was just horrible. My husband didn t like his either. I won t be wasting my precious Friday-night cheat meal on this place.",0.0
815,"I was craving pizza for supper this evening. I was walking along College Street and came across Trattoria Taverniti. It looked interesting and I d never been there so I thought I d check it out.

When I got here around 6:30pm, it was fairly empty but filled up pretty quickly.

I ordered the Carne pizza. It was a good pizza and I ended up taking some home for lunch tomorrow. The crust was crispy and I guess it was the sausage that had a bit of a bite.

I paid my bill and was finishing up my wine, getting ready to go. Then one of the servers asked if I would move to the patio to a high top chair because they needed my table. I said I wasn t going to be much longer and didn t want to move to a high top (I have a wonky knee). About ten seconds later, the second server came over and asked me to move and I told her the same thing. About five minutes later, one of the servers said I really had to leave because they really needed my table. I just had a sip of wine left and again said I d be leaving shortly (and did). I felt a bit uncomfortable because the table next to mine was looking over and wondering what was going on.

So what started out being a pleasant meal got ruined. I understand that a small restaurant needs to turn the tables over to make money. But if the table was reserved and I needed to be gone by 7:30pm (so in about an hour), they should have said so when I was seated so the expectations were set ... rather than kicking me out because someone else needed the table. Definitely a customer service fail. As good as the pizza was, I didn t feel valued as a customer so won t be back.",0.0
523,"The place is a small take away joint near Ryerson University, a one amongst many others serving different cuisines. It is an open seating arrangement with 4 large picnic tables and the food carts around it. It was a nice sunny, windy day, perfect to get some spicy food. Between the three of us we got

CHICKEN TEQUITA: a deep fried taco with guacamole and chicken. Could have been slightly more spicy. It was well marinated. 

CARNITAS TORTAS: this was delicious, a big CARNITAS loaded sandwich served with some nachos on the side. 

I like my Mexican to be slightly more spicy and a little more tangy, this was alright but I have had better and would keep experimenting till I find the flavor.",1.0
441,"I absolutely love little unassuming places like cinco. A great addition to the neighbourhood and a little walk from high park. You know this is a great place when the food is affordable, tasty and authentic! I love the hot sauce choices. The coziness is real here. The only thing is because it is small, it does fill up fast. I highly recommend if your in and around the Roncesvalles neighbourhood! I throughly enjoyed the carnita and fish tacos I had! Happy eating!",2.0
1417,"Good food and unique flavours but found it a bit pricey for whats it worth. Came here on a Sunday evening to a somewhat empty restaurant that filled up slowly throughout the night. Dishes were flavourful but expensive. The portions are also quite small so if you want to fill up, you ll need to spend quite a bit. I may personally struggle a bit with fusion Chinese restaurants as I often find similarily tasty food for significantly cheaper in traditional restaurants. 

Worth a try but I won t be a regular!",1.0
1262,"I came here under the recommendation of a friend. I was honestly so hungry but for a decent price, I got an appetizer (kimchi fries) that were shared between three people, and a delicious fried chicken Bao, that filled me right up. 

The service was great and the wait time wasn t bad. There are tables so you can sit and chat while you eat your food.

Highly recommend! I will be back again!",2.0
1578,"This place has everything I want in a downtown Chinese restaurant:
-Genuine & delicious Chinese food
-Cool atmosphere and modern internal decor
-BIG portion with not so expensive price
-CLEAN and tidy

If you order any of the bowl, it is sufficient for two by itself for a price of $28-30. My girlfriend and I had so much leftovers at the end that it can be another meal later.",2.0
292,Tacos were very tasty and authentic. Reminded me of the street vendor tacos in got in Cabo.,2.0
442,Cute restaurant with a large variety of options . We went midday so missed the brunch menu and were too early for dinner menu . We were left with an impressive list of tacos to choose from which were freshly made with just enough spices! Very friendly server who made sure we had a great experience,2.0
1137,"We sat at the patio which has great street view and perfect for summer. But be aware that you can t order drinks if sitting outside.

My girlfriend and I shared calamari and seafood pasta. The calamari wasn t the fried ones as I thought, but still yum, tender and juicy. The seafood pasta had shrimp and mussel was great too, love the tomato sauce they made.

The waiter constantly checked our table and added water, great service.

Overall great dining experience.",2.0
728,"Amazing food, amazing service!

First time I went for their famous funghi pasta, so tasty and the portion has a good size!
While I was waiting for my pasta, I saw some pizzas and it was looking so good.
I m not a big fan of pizza (I know, weird hahaha), but the next time I went there I needed to try it for sure.
I ordered the ""Prosciutto e Rucola"" pizza, I finished the whole pizza!!!! Light but filling, crunchy crust and fresh ingredients! I asked for more Parmesan and there he came with lots of it, loved!

For dessert I got the cannoli, it comes 2 pieces, and soooooo good! Full of pistachios on top, it was delicious.

Our server was David, such a kind and fun guy, thanks man! :)",2.0
1716,"Noodle King is a little bit hard to find for first-timers. However, it s a very well known shop in PATH that every office worker in the Downtown area should know. You get a bowl filled with customizeable noodles/meat that is instantly made within just 1-2 minutes. My favourite is the BBQ Chicken Noodle Soup. The chicken is tender and flavourful. The soup is so appetizing that you d want to finish the whole bowl - including the soup. You are free to choose the type of noodle/meat you like which I think it s a plus. I personally love the chewiness of the wonton noodles. There s also chili sauce available on the side. Overall food portion is sufficient - just enough that you will still be able to work after. The best part is pricing. This whole bowl of goodness costs less than $10 with tax included. It s probably one of the best deals in PATH food court. 

The line can be long during lunch hours so you should avoid 12-1 pm.",2.0
1649,"This is probably one of my favourite Chinese restaurants in the area! It s a cute little place that serves pretty good portions of delicious dishes at an okay price (slightly more expensive but worth it). My go-to dishes are always the Shanghai noodles and the green beans, which are both SO GOOD. Also, the dishes here aren t greasy but still taste amazing! 

Unfortunately, they don t have A/C so it is slightly hot especially during the scorching summer days, but honestly we were too busy studying our mouths with noodles to complain. 

If you re in the area, give Chop Chop a try and I guarantee that soon you ll find yourself craving it and coming in regularly.",2.0
243,"Mi Taco Taqueria is a festive bright takeout/sit down place to grab a couple tacos and a drink. You order at the cashier and they give you a number so that you can seat yourself during the wait. They have a colorful seating area in the back, with interesting lights and banners to envoke a festive charm to the small space.

We ordered the guac and chips, and 6 tacos. The guac is on the small side but tastes fresh with plenty of herbs and bright flavors. Between the 6 tacos that we had, I prefered the carnitas and the sliced beef tacos the most. The flavoring was the most interesting, while the others were okay but at times a little bland. At $5-6 a peice, the tacos are not cheap but it can be expected due to the popular location.",1.0
469,"Loved loved loved this restaurant! 

First off, the ambience was AMAZING! We got there early enough (6pm) where we were able to get a patio table right by the fire. It was so cozy outside and super cute. The chairs and other furniture were funky looking but comfortable. The atmosphere at this place makes it what it is. 

The food and drinks were just as amazing as the ambience though. We ordered a regular and mango margarita. Super good...especially because the mango margarita was actual mango pur e and not a syrup. 

The food is served more tapa style, but the specials and tacos could be big enough portions if you aren t super hungry. We ordered the table side guacamole and tuna tostada..both great. For entrees we ordered the quesadilla (I know it sounds weird..but it sounded to amazing to pass up) and the shrimp tacos. Both so so so good! The quesadilla I think was the best as odd as that sounds. The pastor meat in it was bomb! 

Didn t order dessert because we were a tad full...but the churros looked great! I would definitely come here if in the mood for amazing Mexican food and a great environment. Also if you love tequila, lots of options!",2.0
586,"Not impressed. I really wanted to like this place. From the reviews it seemed like this was a hidden gem type of place bit all I found there was mediocre overpriced food and indifferent service.
Had the queso fundido which was decent but not great, not hot enough so the cheese was already hardening up, chorizo was bland, also a small portion with only four tortillas for twelve dollars.
The elotes were ok, nothing special. One cob cut in thirds.
The tacos though were really disappointing. Had a fish, a calamari, and a cactus. Three for fifteen dollars was the deal. The fish and calamari were tiny nuggets of tasteless breaded frozen seafood, the nopales tasted like they were straight out of a can. They were all bizarrely garnished with two cucumber half-moons, the fish was garnished with the usual cabbage slaw. 
The two salsas provided were the best part of the meal.
The service was inattentive at best, water was never refilled, waiters were wandering around aimlessly with salsas and dishes, not knowing where they were going. Never were asked how the food was or if we needed anything.
Not a negative experience per se but not one that I care to experience again.",1.0
445,"I honestly don t know why it took us so long to come and try Cinco! We ve seen it on yelp and google reviews so many times but finally decided to try it for lunch on Sunday. Located in Roncesvalles is this homey Mexican restaurant. As you walk in, you are pleasantly greeted by the hostess and the chefs. Restaurant isn t too big, and they really only have a couple of tables, i think with the largest table seating 8? Menu is also fair in size, but they have Sunday brunch if you re interested in eggs rather than tacos! We came here specifically for their tacos and salsa bar! 

Hostess/waitress was great in explaining their menu to us. They have 2 types of tacos: Gourmet and Street taco. Gourmet tacos are two tortillas stuffed with cheese in between and then their taco ingredients on top. Street tacos are your typical tacos but with only 1 tortilla. We opted to try one of each. I had the seafood gourmet taco (fish, squid and shrimp) with slaw on top and also the beef street taco. The beef street taco is AMAZING. So flavourful and filled with onions and cilantro on top!! The seafood gourmet taco was good but was nothing overly special in my opinion. My hubby got the rotisserie chicken taco and that was SOOO good. I was first skeptical because rotisserie chicken and tacos together didn t sound appealing, but the sauce, the ingredients, the toppings all combined so well together. Mind you they are not stingy on their meats. They give you a heaping amount and you get really full after one gourmet taco!! The waitress also recommended their churros as they are homemade and lightly dusted with cinnamon. We tried the chocolate filled churro and it was sooooo goood. it comes out pipping hot and with chocolate oozing out. 

Service was also fast and great. They also serve free nacho chips and a help yourself salsa bar which was fun! They had salsa ranging from mild to really spicy. and also had this jalapeno guac that was my fav. I can t wait to return and try their other options!!",2.0
1887,"Lets face it, dim sum can be a stressful experience. The waiting, crowds, loud noises and rushed service can all be off-putting. It may be a big price to pay for those delicious Chinese tapas that we call dim sum.

Some may argue these unpleasantries are part of the quintessential dim sum experience, but I disagree. I don t like crowds and I don t like noise, so typically I stay away from dim sum. Lai Wah Heen is an exception to the typical Dim Sum experience.

Dim sum at Lai Wah Heen is more like a High Tea experience. It s mostly calm and soothing. The service is impeccable with attentive uniformed waiters. The ambiance is upscale with white tablecloth and minimal ambient noise. 

It s pricier than average dim sum. True. But you get what you pay for. All the dishes are very good. The clay pot eel rice is delicious as is the steamed bean curd sheet wrapped with mushrooms. My gf s favorite dish was the steamed chicken with fish maw in rice wine sauce.

Now that my mother lives in condominium close by, Lai Wah Heen may be my new go-to for some ""peaceful"" dim sum. It may be more expensive, but it s worth it in my opinion, since I only get dim sum occasionally.",2.0
1827,"We ordered three items: number 1, 15 and 18. The soy bean milk is so bland, but the other two are pretty good. I like the environment. Serving time is ok. However, no WiFi available. Cash only for 10 dollars or below. Lots of items on the menu.",2.0
1383,"Steak - Order Wagyu - any other type of steak is just average here. We went for medium rare

Skip the duck fat fries - less than average 

My husband and I enjoyed the mushroom risotto and their chocolate dessert disappoint

Biggest complaint is that the steaks come out like warm and by the time you finish it, the steaks are cold which is a bummer 

Servers were uber courteous though not friendly....

Pretty good steakhouse but hopefully this isn t the best TO has to offer...search continues",2.0
83,"CASH ONLY!!! & the location is kind of odd and the place is super tiny! But through it all the tacos are delicious....

All tacos are 6 bucks each. 

I ordered 2 tacos and was super full! I got the smoked marlin taco and the camarones a la diabla.

The camarones a la diabla was so fire!!! All the flavors were perfect. The marlin taco was not bad but a little on the drier side. Def would recommend the camarones a la diabla!

I tried the HOT salsa - and I like spicy but this was reallllly spicy! Good flavor tho but just an FYI for those daring souls.

I did not like that they didn t have small cups for salsa and you had to put your salsa straight on your taco. It s some what unsanitary from my perspective.",2.0
901,"A small space with open designed kitchen. Came here for breakfast and it didn t let me down. Must try the Porchetta sandwich, it is surprisingly good !",2.0
1596,"In my opinion, Fishman Lobster is the best Hong Kong-style seafood restaurant in the city. It s a classic and a must-try for Torontonians and when friends and family from out of town visit. 

The restaurant itself is a sight to behold with aquariums all around the dining area filled with massive king crabs and lobsters, fish, eels, and other seafood. The dishes are cooked family-style with many different options and most people opt for the crab/lobster mountain with fried garlic - a choice you can t go wrong with! The crustaceans are also broken down and served in several courses such as crab legs crisped shallots and chilies, and decadent fried with the body meat. 

The menu has a variety of different combos and you can also customize it according to your group with the help of the staff. They also bring out the massive lobsters and crabs for you to take pictures with which is always fun.

Prices are up there but it s seafood and can be managed by customizing your combos. 

Highly recommend and make sure to make reservations!",2.0
1430,"We happened upon DaiLo during a visit to Toronto and it easily became my favorite meal of the trip. Everything on the menu looked incredible so we opted for the six-course tasting menu. 

Texture was at the forefront of this meal; every dish had a lovely dynamic of ingredients. We started with a bite of squash soup and a betel leaf with puffed rice. We then had the octopus tacos (must get!), which were wrapped in a thin slice of jicama instead of tortillas. That was followed by a delicious soup with scallop ceviche -- I wanted to drink the broth. Pea dumplings with truffles were exquisite. The beef with gnocchi wasn t a highlight for me but still was a solid dish. The meal finale was an entire fried trout with a zesty salad. I normally would have been too intimidated to order such a dish, but this was spectacular. 

For ~$60, this was an incredible value, with every single dish being quite impressive and unique. Service was excellent, I really appreciated that each dish was explained as it came out. Would 100% return.",2.0
1005,"Eataly is located in the Manulife Centre at the south east corner of Bay and Bloor. 

What at this point most likely takes the largest footprint of this facility, it may have been Ashley before the major renovation. Eataly Toronto is like Eataly Flatiron approximately fifty thousand square feet. That s quite a footprint considering this is on multiple levels in an uptown location of Bloor-Yorkville. For Eataly though you need a large footprint to be able to house multiple food counters, restaurants, full blown grocery options, walls of products and a place for cooking classes. 

For those that don t know Eataly is basically a huge Italian superstore. This store may not have everything you re looking for that is Italian in that they don t have Ferarri or Lamborghini for sale but they do have prosciutto from Modena and many other places for that matter. Looking for Grana Padano or Reggio Parmigiana? Will a wheel do? The guy working the cheese counter said somebody came in and bought half a wheel cut lengthwise for a wedding just the other day. 

While the place doesn t have Santa Maria Novella like the NYC Flatiron store they do have on premise made beer at the birroteca on the concourse level. Using Italian hops and other ingredients Eataly Toronto has the only on premise brewery of all the Eataly establishments so that s sort of special.

I had out of town guests and while my wife has been to Eataly Toronto already I had not been so my first visit was going to be with the out of towners. We spent quite a bit of time at the olive oil wall as they were trying samples and deciding which to get. My wife picked one she knew she wanted without trying any samples. My friends tried a variety and eventually bought one and also a bottle of balsamic to go with it. My friends ended up getting fresh ravioli nearby as well.

It was mid afternoon on a Friday and the pasta and Neapolitan pizza restaurants had some seating but we were already going to eat a few hours later at a place we made reservations for earlier in the day. I noticed the Roman style pizza bar was quite popular and a quicker option. I had the Roman pizza in the Eataly in Century City and I prefer it to the Neapolitan actually. I like the crunch and the variety of slices I can get in one sitting and while Neapolitan doesn t take very long to make the Roman slices are ready.

Overall Eataly is overwhelming. While I ve been to 3 others (NYC - Flatiron, Chicago, LA - Century City) I found Toronto s to be as good as at least Flatiron but less streamlined. Toronto s version is more like an Ikea gauntlet that makes you go through the entire store to say get to the gelato bar. At Flatiron and Chicago the Lavazza and gelato can be accessed at the first floor level without having to go all the way in. The Toronto setup has the caf type areas in the area on the upper level facing Bloor where there s the pasta/pizza area, bar, coffee/dessert stand, Roman pizza all in a corner.

The content of Eataly Toronto is basically all there in an unfamiliar footprint albeit still somewhat organized. I like this concept and I ll be back to try the other offerings like the pizza and pasta.",2.0
1822,"Been to other locations and this one was good for service and being in the heart of Chinatown..we see seeking solace in a familiar menu.

food was tasty but a little heavy with the white pepper with the beef and egg white soup dish. dishes came out quickly and were large and shareable as always.

snowpea leaves were very tender and young..not woody at all.
pricey for Chinese food in Chinatown but well worth it.

not stroller friendly but thankfully good Samaritans came to the rescue!",2.0
349,"Went here for ayce tacos Thursdays ($19.95), only available until end of November I believe 

Food (4/5): very good tacos that were way better than I expected for ayce. They were proper really good restaurant quality tacos! I love that they used corn tortillas and were generous with the filling! I tried all taco flavors and recommend the tinga de pollo, chorizo, barbacua and carnitas 

Price (5/5): ayce tacos at this price point is a STEAL. 

Service (3/5): the waiter deserves 5/5, he was super attentive and pleasant throughout the course of our meal. However we waited 45 min to an hour for our first tacos to come out from the kitchen. Tacos came out at a reasonable pace after that but the initial wait was painful.

Ambiance (3.5/5): very clean, cozy spot in Trinity bellwoods. The mural on the wall was a nice touch",2.0
339,"Yum, what else u wanna know.

Good authentic food, fresh, delicious, good flavor and good beers too!
 Try it",2.0
1498,"Food: 4 Stars
Service: 4 Stars
Ambience: 3 Stars
Fill Factor: Stuffed

I used to pass by this place all the time but rarely ever went in until a few years ago when I dined here with some friends. Since that day I have been coming here way too often and I consider this place to be my go to in Chinatown when I crave Chinese food.

The menu here is huge and it ranges from the BBQ pork/roast duck hanging in the window to fried rice/noodles/congee to seafood and much more. With so many options it is always difficult to make up my mind what to order however I do have some go to dishes when I simply can t make up my mind. My first recommendation is the ginger and onion lobster which is my personal favourite style of lobster. The sauce on this is just delicious and it is always fun getting your hands dirty cracking those shells open. The fried turnip cake is also good here as I like the lightly crisped skin with a hint of spiciness. You also cannot go wrong ordering noodles here but my personal favourite is the ho fun with beef and black bean sauce.

Service here is efficient and casual in a good way. The staff here treat you like a friend speaking informally and occasionally cracking jokes. Everyone is friendly and food gets to your table super fast.

The space itself is fairly spacious with a lot of seating. If you come by yourself or in a pair though they may ask you to share a large table with other strangers (it is optional) so do not be surprised if they ask.

House of Gourmet has become my go to whenever I am in Chinatown and want a casual meal. Note that this place can get loud when it is busy with the chattering of people and dishes clanking so definitely not a good spot if you want a quiet meal. Otherwise it is perfect if you want a lively environment with good food.",2.0
324,"My go to Mexican eat-in restaurant. Nice and cozy. 

We ordered the following:
1. Carne Asada Platter. 8/10. Plate was a good portion for one person, definitely if you are hungry. Comes with marinated grilled beef topped with a jalepeno, side of grilled onion, beans, guac & 5 corn tortillas. The beef, I wish was cooked a bit more rare. It was a bit tough to cut through. 

2. TACOS: 
- Baja fish Taco 10/10. The fish was nicely fried in a batter. My fave out of all the tacos tried.
- Tacos de Chorizo 10/10. The spicy chopped sausage was bomb!
- Tacos de Tinga 8/10. Flavour was a bit off for me. The chicken was nicely cooked though.

3. Alcohol - Mangonada - 10/10. Absolutely delicious!!

Service was great. Food was served nice and hot. Will be coming back! :)",2.0
1424,"Picked up bae from school figured we eat downtown since we rarely get the chance. Came here in hopes they had the Peking Duck like at little DaiLo and previous reviews also said they did (1 review from a year ago to be exact) sadly they didn t but still had a pretty good late dinner. 

Service was spotty, it was the end of the night we were one of the last tables to walk in, understandable. The basis were covered but wasn t anything spectacular. 

Ordered 3 dishes, truffle fried rice, dry aged ribeye, and the beef tataki/tartare..? cant remember. 

truffle fried rice was PACKED with umami flavour and the side xo sauce enhanced the rice to a new level, I should ve asked for more of the it. 

dry aged ribeye steak was also tender as fffffffff, cooked perfect medium rare and pre-cut just the way I like it. Sauce on top was alright a little too tangy and sour for the girlfriend, I didn t mind it but could ve had it on the side and wouldn t have cared about it either. 

the beef tartare or whatever it was, wasn t too memorable would ve rather had a different app but wasn t a bad dish either, 3/5. 

I ll come back for the fried rice and try other things in the future but it was a tad expensive. in my opinion this is the type of place you go once and a while when you wanna splurge.",2.0
446,"The decor, the food, the service and the hardworking owner and staff made this a place we will never forget. Tons of amazing salsa, super authentic food and a cozy home feeling. Top notch and a definite go-to!",2.0
